outcome,benchmark_group,instance_name,seed,n_requests,remove_count,shots,method,fixed_vehicle_count,known_best_distance,final_distance,final_penalized_objective,reference_best_distance,final_gap_to_instance_best,gap_to_known_best,elapsed_sec,feasible,time_to_target_sec,iters_to_target
fixed_budget,pdp_100,lc208,1,51,4,256,ropke_distance_fixed_k,3,588.32,inf,22369950.32625052,inf,inf,inf,13.605962300000101,0,,
fixed_budget,pdp_100,lc208,1,51,4,256,qaoa,3,588.32,inf,35887954.37844248,inf,inf,inf,13.83534299999883,0,,
fixed_budget,pdp_100,lc208,1,51,4,256,efficient_su2,3,588.32,inf,21221174.24633374,inf,inf,inf,13.55002219999733,0,,
fixed_budget,pdp_100,lc208,1,51,4,256,hybrid_alns,3,588.32,inf,33850495.64271237,inf,inf,inf,13.811125600001105,0,,
time_to_target,pdp_100,lc208,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.2864411000009568,0
time_to_target,pdp_100,lc208,1,,4,256,qaoa,,,,,,,,,,0.2891784999992524,0
time_to_target,pdp_100,lc208,1,,4,256,efficient_su2,,,,,,,,,,0.2701381000006222,0
time_to_target,pdp_100,lc208,1,,4,256,hybrid_alns,,,,,,,,,,0.29590960000132327,0
fixed_budget,pdp_100,lr101,1,53,4,256,ropke_distance_fixed_k,19,1650.8,inf,568226.6635259885,inf,inf,inf,1.5955551999977615,0,,
fixed_budget,pdp_100,lr101,1,53,4,256,qaoa,19,1650.8,inf,568226.6635259885,inf,inf,inf,1.6396789999998873,0,,
fixed_budget,pdp_100,lr101,1,53,4,256,efficient_su2,19,1650.8,inf,452512.05262399244,inf,inf,inf,1.8117985999997472,0,,
fixed_budget,pdp_100,lr101,1,53,4,256,hybrid_alns,19,1650.8,inf,568226.6635259885,inf,inf,inf,1.6902673999975377,0,,
time_to_target,pdp_100,lr101,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.027220599997235695,0
time_to_target,pdp_100,lr101,1,,4,256,qaoa,,,,,,,,,,0.028817000002163695,0
time_to_target,pdp_100,lr101,1,,4,256,efficient_su2,,,,,,,,,,0.040287799998623086,0
time_to_target,pdp_100,lr101,1,,4,256,hybrid_alns,,,,,,,,,,0.024081799998384668,0
fixed_budget,pdp_100,lr102,1,55,4,256,ropke_distance_fixed_k,17,1487.57,inf,51098.801177267276,inf,inf,inf,2.0293068000028143,0,,
fixed_budget,pdp_100,lr102,1,55,4,256,qaoa,17,1487.57,inf,51098.801177267276,inf,inf,inf,2.0237004999980854,0,,
fixed_budget,pdp_100,lr102,1,55,4,256,efficient_su2,17,1487.57,inf,51098.801177267276,inf,inf,inf,2.0643455000026734,0,,
fixed_budget,pdp_100,lr102,1,55,4,256,hybrid_alns,17,1487.57,inf,51098.801177267276,inf,inf,inf,2.004983099999663,0,,
time_to_target,pdp_100,lr102,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.03492190000179107,0
time_to_target,pdp_100,lr102,1,,4,256,qaoa,,,,,,,,,,0.051216500000009546,0
time_to_target,pdp_100,lr102,1,,4,256,efficient_su2,,,,,,,,,,0.05084730000089621,0
time_to_target,pdp_100,lr102,1,,4,256,hybrid_alns,,,,,,,,,,0.03218420000121114,0
fixed_budget,pdp_100,lr103,1,52,4,256,ropke_distance_fixed_k,13,1292.68,inf,1307935.3799382285,inf,inf,inf,2.0049075999995694,0,,
fixed_budget,pdp_100,lr103,1,52,4,256,qaoa,13,1292.68,inf,1307935.3799382285,inf,inf,inf,2.196249500000704,0,,
fixed_budget,pdp_100,lr103,1,52,4,256,efficient_su2,13,1292.68,inf,1307935.3799382285,inf,inf,inf,2.2340932000006433,0,,
fixed_budget,pdp_100,lr103,1,52,4,256,hybrid_alns,13,1292.68,inf,1307935.3799382285,inf,inf,inf,2.0697352000024694,0,,
time_to_target,pdp_100,lr103,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.04951649999929941,0
time_to_target,pdp_100,lr103,1,,4,256,qaoa,,,,,,,,,,0.04775399999925867,0
time_to_target,pdp_100,lr103,1,,4,256,efficient_su2,,,,,,,,,,0.03600709999955143,0
time_to_target,pdp_100,lr103,1,,4,256,hybrid_alns,,,,,,,,,,0.03563600000052247,0
fixed_budget,pdp_100,lr104,1,52,4,256,ropke_distance_fixed_k,9,1013.39,inf,3805397.3065616004,inf,inf,inf,3.0116460000026564,0,,
fixed_budget,pdp_100,lr104,1,52,4,256,qaoa,9,1013.39,inf,3805397.3065616004,inf,inf,inf,3.13179239999954,0,,
fixed_budget,pdp_100,lr104,1,52,4,256,efficient_su2,9,1013.39,inf,3805397.3065616004,inf,inf,inf,3.2030277000012575,0,,
fixed_budget,pdp_100,lr104,1,52,4,256,hybrid_alns,9,1013.39,inf,3805397.3065616004,inf,inf,inf,3.2391223999984504,0,,
time_to_target,pdp_100,lr104,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.07033180000144057,0
time_to_target,pdp_100,lr104,1,,4,256,qaoa,,,,,,,,,,0.054756800000177464,0
time_to_target,pdp_100,lr104,1,,4,256,efficient_su2,,,,,,,,,,0.05442430000039167,0
time_to_target,pdp_100,lr104,1,,4,256,hybrid_alns,,,,,,,,,,0.05811129999710829,0
fixed_budget,pdp_100,lr105,1,53,4,256,ropke_distance_fixed_k,14,1377.11,inf,1124721.975981535,inf,inf,inf,1.9903670999992755,0,,
fixed_budget,pdp_100,lr105,1,53,4,256,qaoa,14,1377.11,inf,1139371.541355167,inf,inf,inf,2.060592900001211,0,,
fixed_budget,pdp_100,lr105,1,53,4,256,efficient_su2,14,1377.11,inf,1232221.1856514919,inf,inf,inf,2.1454795000026934,0,,
fixed_budget,pdp_100,lr105,1,53,4,256,hybrid_alns,14,1377.11,inf,768515.3451928573,inf,inf,inf,2.12411609999981,0,,
time_to_target,pdp_100,lr105,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.03773010000077193,0
time_to_target,pdp_100,lr105,1,,4,256,qaoa,,,,,,,,,,0.03778240000247024,0
time_to_target,pdp_100,lr105,1,,4,256,efficient_su2,,,,,,,,,,0.048911300000327174,0
time_to_target,pdp_100,lr105,1,,4,256,hybrid_alns,,,,,,,,,,0.04060590000153752,0
fixed_budget,pdp_100,lr106,1,52,4,256,ropke_distance_fixed_k,12,1252.62,inf,1926959.9843473407,inf,inf,inf,2.2882146000010835,0,,
fixed_budget,pdp_100,lr106,1,52,4,256,qaoa,12,1252.62,inf,1632456.963114718,inf,inf,inf,2.2039973999999347,0,,
fixed_budget,pdp_100,lr106,1,52,4,256,efficient_su2,12,1252.62,inf,1398374.2499150198,inf,inf,inf,2.3975922000026912,0,,
fixed_budget,pdp_100,lr106,1,52,4,256,hybrid_alns,12,1252.62,inf,1549542.2785410872,inf,inf,inf,2.379196999998385,0,,
time_to_target,pdp_100,lr106,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.03762690000075963,0
time_to_target,pdp_100,lr106,1,,4,256,qaoa,,,,,,,,,,0.041906500002369285,0
time_to_target,pdp_100,lr106,1,,4,256,efficient_su2,,,,,,,,,,0.041132300000754185,0
time_to_target,pdp_100,lr106,1,,4,256,hybrid_alns,,,,,,,,,,0.054364200001145946,0
fixed_budget,pdp_100,lr107,1,52,4,256,ropke_distance_fixed_k,10,1111.31,inf,2554943.261547028,inf,inf,inf,3.024826699998812,0,,
fixed_budget,pdp_100,lr107,1,52,4,256,qaoa,10,1111.31,inf,2895745.789343648,inf,inf,inf,2.8275521000032313,0,,
fixed_budget,pdp_100,lr107,1,52,4,256,efficient_su2,10,1111.31,inf,2824047.896770924,inf,inf,inf,2.89479030000075,0,,
fixed_budget,pdp_100,lr107,1,52,4,256,hybrid_alns,10,1111.31,inf,2922812.7410410736,inf,inf,inf,2.8312175999999454,0,,
time_to_target,pdp_100,lr107,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.0504438999996637,0
time_to_target,pdp_100,lr107,1,,4,256,qaoa,,,,,,,,,,0.06444830000327784,0
time_to_target,pdp_100,lr107,1,,4,256,efficient_su2,,,,,,,,,,0.049772400001529604,0
time_to_target,pdp_100,lr107,1,,4,256,hybrid_alns,,,,,,,,,,0.053655200001230696,0
fixed_budget,pdp_100,lr108,1,50,4,256,ropke_distance_fixed_k,9,968.97,inf,6021034.292330276,inf,inf,inf,2.8172779000015,0,,
fixed_budget,pdp_100,lr108,1,50,4,256,qaoa,9,968.97,inf,5996178.256445536,inf,inf,inf,2.799628600001597,0,,
fixed_budget,pdp_100,lr108,1,50,4,256,efficient_su2,9,968.97,inf,6294979.638397027,inf,inf,inf,2.843857500000013,0,,
fixed_budget,pdp_100,lr108,1,50,4,256,hybrid_alns,9,968.97,inf,5244375.717132334,inf,inf,inf,2.6280208000025596,0,,
time_to_target,pdp_100,lr108,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.061557500001072185,0
time_to_target,pdp_100,lr108,1,,4,256,qaoa,,,,,,,,,,0.052148400001897244,0
time_to_target,pdp_100,lr108,1,,4,256,efficient_su2,,,,,,,,,,0.04817669999829377,0
time_to_target,pdp_100,lr108,1,,4,256,hybrid_alns,,,,,,,,,,0.05070970000087982,0
fixed_budget,pdp_100,lr109,1,53,4,256,ropke_distance_fixed_k,11,1208.96,inf,2720686.2558292793,inf,inf,inf,2.5197417000017595,0,,
fixed_budget,pdp_100,lr109,1,53,4,256,qaoa,11,1208.96,inf,2720686.2558292793,inf,inf,inf,2.488154900001973,0,,
fixed_budget,pdp_100,lr109,1,53,4,256,efficient_su2,11,1208.96,inf,2720686.2558292793,inf,inf,inf,2.5275703000006615,0,,
fixed_budget,pdp_100,lr109,1,53,4,256,hybrid_alns,11,1208.96,inf,2720686.2558292793,inf,inf,inf,2.5653927999992447,0,,
time_to_target,pdp_100,lr109,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.05871530000149505,0
time_to_target,pdp_100,lr109,1,,4,256,qaoa,,,,,,,,,,0.04787570000189589,0
time_to_target,pdp_100,lr109,1,,4,256,efficient_su2,,,,,,,,,,0.04754110000067158,0
time_to_target,pdp_100,lr109,1,,4,256,hybrid_alns,,,,,,,,,,0.0415986999978486,0
fixed_budget,pdp_100,lr110,1,52,4,256,ropke_distance_fixed_k,10,1159.35,inf,6049512.943912213,inf,inf,inf,2.7171152000009897,0,,
fixed_budget,pdp_100,lr110,1,52,4,256,qaoa,10,1159.35,inf,6261637.554660496,inf,inf,inf,2.79415930000323,0,,
fixed_budget,pdp_100,lr110,1,52,4,256,efficient_su2,10,1159.35,inf,5803853.086661343,inf,inf,inf,2.744152100000065,0,,
fixed_budget,pdp_100,lr110,1,52,4,256,hybrid_alns,10,1159.35,inf,6261637.554660496,inf,inf,inf,2.9038110000001325,0,,
time_to_target,pdp_100,lr110,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.0484522000006109,0
time_to_target,pdp_100,lr110,1,,4,256,qaoa,,,,,,,,,,0.049336400003085146,0
time_to_target,pdp_100,lr110,1,,4,256,efficient_su2,,,,,,,,,,0.04982469999958994,0
time_to_target,pdp_100,lr110,1,,4,256,hybrid_alns,,,,,,,,,,0.08531550000043353,0
fixed_budget,pdp_100,lr111,1,54,4,256,ropke_distance_fixed_k,10,1108.9,inf,5155344.518481427,inf,inf,inf,3.277575699998124,0,,
fixed_budget,pdp_100,lr111,1,54,4,256,qaoa,10,1108.9,inf,5155344.518481427,inf,inf,inf,3.2329091999999946,0,,
fixed_budget,pdp_100,lr111,1,54,4,256,efficient_su2,10,1108.9,inf,4934854.019584282,inf,inf,inf,3.1631498000024294,0,,
fixed_budget,pdp_100,lr111,1,54,4,256,hybrid_alns,10,1108.9,inf,5007785.207204553,inf,inf,inf,3.057607700000517,0,,
time_to_target,pdp_100,lr111,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.0573365999989619,0
time_to_target,pdp_100,lr111,1,,4,256,qaoa,,,,,,,,,,0.07054290000087349,0
time_to_target,pdp_100,lr111,1,,4,256,efficient_su2,,,,,,,,,,0.07170340000084252,0
time_to_target,pdp_100,lr111,1,,4,256,hybrid_alns,,,,,,,,,,0.05923780000011902,0
fixed_budget,pdp_100,lr112,1,53,4,256,ropke_distance_fixed_k,9,1003.77,inf,8595544.252171086,inf,inf,inf,3.2693885000007867,0,,
fixed_budget,pdp_100,lr112,1,53,4,256,qaoa,9,1003.77,inf,8150961.963808702,inf,inf,inf,3.1467802000006486,0,,
fixed_budget,pdp_100,lr112,1,53,4,256,efficient_su2,9,1003.77,inf,8595544.252171086,inf,inf,inf,3.424550600000657,0,,
fixed_budget,pdp_100,lr112,1,53,4,256,hybrid_alns,9,1003.77,inf,8024846.030880857,inf,inf,inf,3.2066171999977087,0,,
time_to_target,pdp_100,lr112,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.06659700000091107,0
time_to_target,pdp_100,lr112,1,,4,256,qaoa,,,,,,,,,,0.06231570000090869,0
time_to_target,pdp_100,lr112,1,,4,256,efficient_su2,,,,,,,,,,0.06757920000018203,0
time_to_target,pdp_100,lr112,1,,4,256,hybrid_alns,,,,,,,,,,0.05507269999725395,0
fixed_budget,pdp_100,lr201,1,51,4,256,ropke_distance_fixed_k,4,1253.23,inf,1145469.1223547522,inf,inf,inf,8.65536830000201,0,,
fixed_budget,pdp_100,lr201,1,51,4,256,qaoa,4,1253.23,inf,1116453.6415632092,inf,inf,inf,8.82559079999919,0,,
fixed_budget,pdp_100,lr201,1,51,4,256,efficient_su2,4,1253.23,inf,885616.3983151923,inf,inf,inf,8.60978249999971,0,,
fixed_budget,pdp_100,lr201,1,51,4,256,hybrid_alns,4,1253.23,inf,1121176.9209032052,inf,inf,inf,8.608885000001465,0,,
time_to_target,pdp_100,lr201,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.17951770000217948,0
time_to_target,pdp_100,lr201,1,,4,256,qaoa,,,,,,,,,,0.16682009999931324,0
time_to_target,pdp_100,lr201,1,,4,256,efficient_su2,,,,,,,,,,0.18619799999942188,0
time_to_target,pdp_100,lr201,1,,4,256,hybrid_alns,,,,,,,,,,0.18441170000005513,0
fixed_budget,pdp_100,lr202,1,50,4,256,ropke_distance_fixed_k,3,1197.67,inf,3572028.996853761,inf,inf,inf,12.919465599999967,0,,
fixed_budget,pdp_100,lr202,1,50,4,256,qaoa,3,1197.67,inf,3505243.2502069683,inf,inf,inf,12.71077940000032,0,,
fixed_budget,pdp_100,lr202,1,50,4,256,efficient_su2,3,1197.67,inf,3557976.718261033,inf,inf,inf,12.966068800000357,0,,
fixed_budget,pdp_100,lr202,1,50,4,256,hybrid_alns,3,1197.67,inf,3572028.996853761,inf,inf,inf,13.049774000002799,0,,
time_to_target,pdp_100,lr202,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.27128889999949024,0
time_to_target,pdp_100,lr202,1,,4,256,qaoa,,,,,,,,,,0.24368630000026315,0
time_to_target,pdp_100,lr202,1,,4,256,efficient_su2,,,,,,,,,,0.2695836999992025,0
time_to_target,pdp_100,lr202,1,,4,256,hybrid_alns,,,,,,,,,,0.2435259000012593,0
fixed_budget,pdp_100,lr203,1,51,4,256,ropke_distance_fixed_k,3,949.4,inf,463652.2791671058,inf,inf,inf,13.574217400000634,0,,
fixed_budget,pdp_100,lr203,1,51,4,256,qaoa,3,949.4,inf,576866.3126868318,inf,inf,inf,13.562334400001419,0,,
fixed_budget,pdp_100,lr203,1,51,4,256,efficient_su2,3,949.4,inf,501124.6535681758,inf,inf,inf,13.639648100001068,0,,
fixed_budget,pdp_100,lr203,1,51,4,256,hybrid_alns,3,949.4,inf,452586.96477325424,inf,inf,inf,13.733845599999768,0,,
time_to_target,pdp_100,lr203,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.2595044000008784,0
time_to_target,pdp_100,lr203,1,,4,256,qaoa,,,,,,,,,,0.27659029999995255,0
time_to_target,pdp_100,lr203,1,,4,256,efficient_su2,,,,,,,,,,0.2717856999988726,0
time_to_target,pdp_100,lr203,1,,4,256,hybrid_alns,,,,,,,,,,0.2900335999984236,0
fixed_budget,pdp_100,lr204,1,50,4,256,ropke_distance_fixed_k,2,849.05,inf,11714838.762927094,inf,inf,inf,26.051577899997937,0,,
fixed_budget,pdp_100,lr204,1,50,4,256,qaoa,2,849.05,inf,11714838.762927094,inf,inf,inf,26.058332300002803,0,,
fixed_budget,pdp_100,lr204,1,50,4,256,efficient_su2,2,849.05,inf,11341420.145338297,inf,inf,inf,26.019143199999235,0,,
fixed_budget,pdp_100,lr204,1,50,4,256,hybrid_alns,2,849.05,inf,11714838.762927094,inf,inf,inf,26.71975509999902,0,,
time_to_target,pdp_100,lr204,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.5716359999969427,0
time_to_target,pdp_100,lr204,1,,4,256,qaoa,,,,,,,,,,0.5170370000014373,0
time_to_target,pdp_100,lr204,1,,4,256,efficient_su2,,,,,,,,,,0.525539000002027,0
time_to_target,pdp_100,lr204,1,,4,256,hybrid_alns,,,,,,,,,,0.5112060999999812,0
fixed_budget,pdp_100,lr205,1,51,4,256,ropke_distance_fixed_k,3,1054.02,inf,7390671.944843358,inf,inf,inf,13.699921200000972,0,,
fixed_budget,pdp_100,lr205,1,51,4,256,qaoa,3,1054.02,inf,7669168.990518073,inf,inf,inf,13.679140699998243,0,,
fixed_budget,pdp_100,lr205,1,51,4,256,efficient_su2,3,1054.02,inf,7669168.990518073,inf,inf,inf,13.594263599999977,0,,
fixed_budget,pdp_100,lr205,1,51,4,256,hybrid_alns,3,1054.02,inf,5407509.590700226,inf,inf,inf,13.884145799998805,0,,
time_to_target,pdp_100,lr205,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.31464539999797125,0
time_to_target,pdp_100,lr205,1,,4,256,qaoa,,,,,,,,,,0.26339029999871855,0
time_to_target,pdp_100,lr205,1,,4,256,efficient_su2,,,,,,,,,,0.29198730000280193,0
time_to_target,pdp_100,lr205,1,,4,256,hybrid_alns,,,,,,,,,,0.2693632999980764,0
fixed_budget,pdp_100,lr206,1,50,4,256,ropke_distance_fixed_k,3,931.63,inf,1716902.1471166946,inf,inf,inf,13.403465300001699,0,,
fixed_budget,pdp_100,lr206,1,50,4,256,qaoa,3,931.63,inf,1716902.1471166946,inf,inf,inf,13.220911799999158,0,,
fixed_budget,pdp_100,lr206,1,50,4,256,efficient_su2,3,931.63,inf,1716902.1471166946,inf,inf,inf,13.151765699996758,0,,
fixed_budget,pdp_100,lr206,1,50,4,256,hybrid_alns,3,931.63,inf,1716902.1471166946,inf,inf,inf,12.972574700001132,0,,
time_to_target,pdp_100,lr206,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.2653847000001406,0
time_to_target,pdp_100,lr206,1,,4,256,qaoa,,,,,,,,,,0.29324369999812916,0
time_to_target,pdp_100,lr206,1,,4,256,efficient_su2,,,,,,,,,,0.2906256999995094,0
time_to_target,pdp_100,lr206,1,,4,256,hybrid_alns,,,,,,,,,,0.25342190000083065,0
fixed_budget,pdp_100,lr207,1,51,4,256,ropke_distance_fixed_k,2,903.06,inf,13935462.917075327,inf,inf,inf,29.337789399996836,0,,
fixed_budget,pdp_100,lr207,1,51,4,256,qaoa,2,903.06,inf,14660706.510140276,inf,inf,inf,29.0779199000026,0,,
fixed_budget,pdp_100,lr207,1,51,4,256,efficient_su2,2,903.06,inf,17366466.62217895,inf,inf,inf,30.164355500000966,0,,
fixed_budget,pdp_100,lr207,1,51,4,256,hybrid_alns,2,903.06,inf,16333463.038390605,inf,inf,inf,29.552194799998688,0,,
time_to_target,pdp_100,lr207,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.5350440000001981,0
time_to_target,pdp_100,lr207,1,,4,256,qaoa,,,,,,,,,,0.5761130000028061,0
time_to_target,pdp_100,lr207,1,,4,256,efficient_su2,,,,,,,,,,0.6364886000010301,0
time_to_target,pdp_100,lr207,1,,4,256,hybrid_alns,,,,,,,,,,0.5844422000009217,0
fixed_budget,pdp_100,lr208,1,50,4,256,ropke_distance_fixed_k,2,734.85,inf,4178333.3189451676,inf,inf,inf,27.70770679999987,0,,
fixed_budget,pdp_100,lr208,1,50,4,256,qaoa,2,734.85,inf,4033403.840460747,inf,inf,inf,26.484122800000478,0,,
fixed_budget,pdp_100,lr208,1,50,4,256,efficient_su2,2,734.85,inf,4178333.3189451676,inf,inf,inf,26.243833700002142,0,,
fixed_budget,pdp_100,lr208,1,50,4,256,hybrid_alns,2,734.85,inf,4178333.3189451676,inf,inf,inf,26.55692299999646,0,,
time_to_target,pdp_100,lr208,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.6137393999997585,0
time_to_target,pdp_100,lr208,1,,4,256,qaoa,,,,,,,,,,0.5312678000009328,0
time_to_target,pdp_100,lr208,1,,4,256,efficient_su2,,,,,,,,,,0.49980090000099153,0
time_to_target,pdp_100,lr208,1,,4,256,hybrid_alns,,,,,,,,,,0.5461724999986473,0
fixed_budget,pdp_100,lr209,1,51,4,256,ropke_distance_fixed_k,3,930.59,inf,3858418.743821988,inf,inf,inf,13.91795209999691,0,,
fixed_budget,pdp_100,lr209,1,51,4,256,qaoa,3,930.59,inf,4629078.1290539075,inf,inf,inf,14.062104399999953,0,,
fixed_budget,pdp_100,lr209,1,51,4,256,efficient_su2,3,930.59,inf,4373929.711158998,inf,inf,inf,13.714718900002481,0,,
fixed_budget,pdp_100,lr209,1,51,4,256,hybrid_alns,3,930.59,inf,4148969.977049064,inf,inf,inf,13.43334060000052,0,,
time_to_target,pdp_100,lr209,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.2582929999989574,0
time_to_target,pdp_100,lr209,1,,4,256,qaoa,,,,,,,,,,0.28685760000007576,0
time_to_target,pdp_100,lr209,1,,4,256,efficient_su2,,,,,,,,,,0.25884050000240677,0
time_to_target,pdp_100,lr209,1,,4,256,hybrid_alns,,,,,,,,,,0.2588413999983459,0
fixed_budget,pdp_100,lr210,1,51,4,256,ropke_distance_fixed_k,3,964.22,inf,260410.8122736809,inf,inf,inf,13.438598500000808,0,,
fixed_budget,pdp_100,lr210,1,51,4,256,qaoa,3,964.22,inf,249604.12002450865,inf,inf,inf,13.529362799999944,0,,
fixed_budget,pdp_100,lr210,1,51,4,256,efficient_su2,3,964.22,inf,260410.8122736809,inf,inf,inf,13.482274400001188,0,,
fixed_budget,pdp_100,lr210,1,51,4,256,hybrid_alns,3,964.22,inf,249604.12002450865,inf,inf,inf,13.306784599997627,0,,
time_to_target,pdp_100,lr210,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.27648100000078557,0
time_to_target,pdp_100,lr210,1,,4,256,qaoa,,,,,,,,,,0.2553367000000435,0
time_to_target,pdp_100,lr210,1,,4,256,efficient_su2,,,,,,,,,,0.27780490000077407,0
time_to_target,pdp_100,lr210,1,,4,256,hybrid_alns,,,,,,,,,,0.25781999999890104,0
fixed_budget,pdp_100,lr211,1,50,4,256,ropke_distance_fixed_k,2,911.52,inf,20711289.953452364,inf,inf,inf,25.93010669999785,0,,
fixed_budget,pdp_100,lr211,1,50,4,256,qaoa,2,911.52,inf,14998978.908188391,inf,inf,inf,25.743964599998435,0,,
fixed_budget,pdp_100,lr211,1,50,4,256,efficient_su2,2,911.52,inf,16606378.016979441,inf,inf,inf,26.38920119999966,0,,
fixed_budget,pdp_100,lr211,1,50,4,256,hybrid_alns,2,911.52,inf,18183354.11431239,inf,inf,inf,25.851238399998692,0,,
time_to_target,pdp_100,lr211,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.4958671999993385,0
time_to_target,pdp_100,lr211,1,,4,256,qaoa,,,,,,,,,,0.5670657999980904,0
time_to_target,pdp_100,lr211,1,,4,256,efficient_su2,,,,,,,,,,0.5070135999994818,0
time_to_target,pdp_100,lr211,1,,4,256,hybrid_alns,,,,,,,,,,0.5358535000013944,0
fixed_budget,pdp_100,lrc101,1,53,4,256,ropke_distance_fixed_k,14,1708.8,inf,2678497.577469422,inf,inf,inf,2.186063999997714,0,,
fixed_budget,pdp_100,lrc101,1,53,4,256,qaoa,14,1708.8,inf,2662521.8099957025,inf,inf,inf,2.6802114000020083,0,,
fixed_budget,pdp_100,lrc101,1,53,4,256,efficient_su2,14,1708.8,inf,2648693.286114591,inf,inf,inf,2.258568400000513,0,,
fixed_budget,pdp_100,lrc101,1,53,4,256,hybrid_alns,14,1708.8,inf,2628677.853897224,inf,inf,inf,2.1361552999987907,0,,
time_to_target,pdp_100,lrc101,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.051613399999041576,0
time_to_target,pdp_100,lrc101,1,,4,256,qaoa,,,,,,,,,,0.04863440000190167,0
time_to_target,pdp_100,lrc101,1,,4,256,efficient_su2,,,,,,,,,,0.05373930000132532,0
time_to_target,pdp_100,lrc101,1,,4,256,hybrid_alns,,,,,,,,,,0.03857820000121137,0
fixed_budget,pdp_100,lrc102,1,53,4,256,ropke_distance_fixed_k,12,1558.07,inf,2879184.9099457418,inf,inf,inf,2.406779999997525,0,,
fixed_budget,pdp_100,lrc102,1,53,4,256,qaoa,12,1558.07,inf,2140027.450423343,inf,inf,inf,2.3885365999994974,0,,
fixed_budget,pdp_100,lrc102,1,53,4,256,efficient_su2,12,1558.07,inf,2763104.864981412,inf,inf,inf,2.352268999999069,0,,
fixed_budget,pdp_100,lrc102,1,53,4,256,hybrid_alns,12,1558.07,inf,2879184.9099457418,inf,inf,inf,2.341039399998408,0,,
time_to_target,pdp_100,lrc102,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.04243009999845526,0
time_to_target,pdp_100,lrc102,1,,4,256,qaoa,,,,,,,,,,0.05656979999912437,0
time_to_target,pdp_100,lrc102,1,,4,256,efficient_su2,,,,,,,,,,0.03968150000218884,0
time_to_target,pdp_100,lrc102,1,,4,256,hybrid_alns,,,,,,,,,,0.05115730000034091,0
fixed_budget,pdp_100,lrc103,1,53,4,256,ropke_distance_fixed_k,11,1258.74,inf,1579234.8951134752,inf,inf,inf,2.607656500000303,0,,
fixed_budget,pdp_100,lrc103,1,53,4,256,qaoa,11,1258.74,inf,1643796.3677759212,inf,inf,inf,2.7777146000007633,0,,
fixed_budget,pdp_100,lrc103,1,53,4,256,efficient_su2,11,1258.74,inf,1643796.3677759212,inf,inf,inf,2.7744977999973344,0,,
fixed_budget,pdp_100,lrc103,1,53,4,256,hybrid_alns,11,1258.74,inf,1643796.3677759212,inf,inf,inf,2.681350699996983,0,,
time_to_target,pdp_100,lrc103,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.05028350000065984,0
time_to_target,pdp_100,lrc103,1,,4,256,qaoa,,,,,,,,,,0.0534220000008645,0
time_to_target,pdp_100,lrc103,1,,4,256,efficient_su2,,,,,,,,,,0.04754559999855701,0
time_to_target,pdp_100,lrc103,1,,4,256,hybrid_alns,,,,,,,,,,0.052574399996956345,0
fixed_budget,pdp_100,lrc104,1,54,4,256,ropke_distance_fixed_k,10,1128.4,inf,4472638.746032601,inf,inf,inf,3.088483899999119,0,,
fixed_budget,pdp_100,lrc104,1,54,4,256,qaoa,10,1128.4,inf,4472638.746032601,inf,inf,inf,2.9582137999968836,0,,
fixed_budget,pdp_100,lrc104,1,54,4,256,efficient_su2,10,1128.4,inf,4472638.746032601,inf,inf,inf,2.918811999999889,0,,
fixed_budget,pdp_100,lrc104,1,54,4,256,hybrid_alns,10,1128.4,inf,4472638.746032601,inf,inf,inf,3.11689899999692,0,,
time_to_target,pdp_100,lrc104,1,,4,256,ropke_distance_fixed_k,,,,,,,,,,0.05581040000106441,0
time_to_target,pdp_100,lrc104,1,,4,256,qaoa,,,,,,,,,,0.054410599997936515,0
